user_id,age,plan_tier,is_active,monthly_spend,age_group,subscription_tenure_days,watch_count,unique_movies,total_watch_time,avg_watch_time,watch_days,recent_watch_count,days_since_last_watch,avg_progress,completion_rate,download_ratio,avg_rating
user_07840,41.0,2,0,11.5,4,1029,8,8,367.0,45.875,8,0.0,181,52.3625,0.0,0.375,4.0
user_07862,40.0,3,0,15.38,4,385,8,8,375.1,46.8875,8,0.0,154,42.8875,0.125,0.25,3.0
user_07874,33.0,3,0,40.38,3,360,10,10,1102.5,110.25,10,1.0,18,58.95,0.2,0.1,3.0
user_07889,42.0,3,1,8.94,4,548,14,13,938.7,67.05,13,0.0,99,54.021428571428565,0.1428571428571428,0.2142857142857142,3.75
user_07911,19.0,1,0,5.89,1,463,7,7,265.3,37.9,7,2.0,10,42.71428571428572,0.1428571428571428,0.2857142857142857,3.0
user_07923,20.0,3,0,15.67,2,891,9,9,385.3,42.81111111111111,9,0.0,39,58.52222222222223,0.0,0.2222222222222222,3.0
user_07923,20.0,3,0,15.67,2,891,9,9,385.3,42.81111111111111,9,0.0,39,58.52222222222223,0.0,0.2222222222222222,3.0
user_07932,23.0,3,1,13.48,2,553,18,18,1457.8,80.98888888888888,18,0.0,66,43.516666666666666,0.1666666666666666,0.2777777777777778,3.6
user_07940,27.0,1,1,12.21,2,729,16,16,825.3000000000001,51.58125,16,1.0,19,51.225,0.1875,0.125,4.0
user_07947,25.0,3,0,11.78,2,667,9,8,440.1,48.900000000000006,8,3.0,7,39.388888888888886,0.2222222222222222,0.3333333333333333,4.333333333333333
user_07947,25.0,3,0,11.78,2,667,9,8,440.1,48.900000000000006,8,3.0,7,39.388888888888886,0.2222222222222222,0.3333333333333333,4.333333333333333
user_07960,17.0,2,0,13.61,1,832,13,13,402.4,30.95384615384616,13,0.0,191,41.0923076923077,0.0769230769230769,0.4615384615384615,2.8
user_07982,42.0,2,0,11.36,4,392,9,9,515.4,57.266666666666666,9,0.0,59,43.37777777777777,0.1111111111111111,0.3333333333333333,2.6666666666666665
user_07986,36.0,4,0,11.33,3,983,8,8,571.6999999999999,71.46249999999999,8,0.0,171,28.4125,0.0,0.5,3.0
user_07988,51.0,3,0,7.7,5,488,8,8,316.8,39.6,8,0.0,106,35.9,0.125,0.25,3.0
user_07989,30.0,3,0,7.77,3,154,11,10,464.5,42.22727272727273,10,0.0,227,48.38181818181818,0.0,0.3636363636363636,4.666666666666667
user_07993,60.0,2,0,5.26,6,612,11,11,427.5,38.86363636363637,11,0.0,187,59.4,0.0909090909090909,0.0909090909090909,2.5
user_07995,19.0,3,0,380.34,1,1021,8,6,428.0,53.5,6,0.0,35,37.15,0.0,0.375,2.0
user_07999,40.0,3,0,11.32,4,718,4,4,335.7,83.925,4,0.0,32,62.325,0.25,0.0,4.0
user_08034,35.0,2,0,18.54,3,544,7,7,308.8,44.114285714285714,7,0.0,60,55.67142857142857,0.1428571428571428,0.2857142857142857,3.0
user_08039,48.0,3,1,7.67,4,1169,13,13,460.4,35.41538461538461,13,0.0,103,51.107692307692304,0.0769230769230769,0.2307692307692307,2.0
user_08101,54.0,3,1,16.07,5,623,13,13,494.3,38.02307692307692,12,0.0,49,60.65384615384615,0.2307692307692307,0.0,2.0
user_08103,38.0,2,1,14.66,3,1121,22,20,1646.0,74.81818181818181,21,2.0,10,47.404545454545456,0.2272727272727272,0.2272727272727272,3.0
user_08107,38.0,3,0,13.96,3,684,17,15,627.6,36.91764705882353,14,0.0,34,47.59411764705882,0.1176470588235294,0.2352941176470588,5.0
user_08114,17.0,3,0,25.87,1,1152,10,10,479.5,47.95,10,0.0,55,33.989999999999995,0.0,0.1,4.0
user_08116,27.0,2,1,30.65,2,1058,7,7,792.8,113.25714285714284,7,0.0,78,58.41428571428571,0.1428571428571428,0.1428571428571428,4.0
user_08122,27.0,3,0,17.38,2,950,7,7,353.8,50.54285714285714,7,0.0,50,29.642857142857142,0.0,0.2857142857142857,3.0
user_08150,40.0,3,0,20.35,4,707,8,8,476.2,59.525,8,0.0,36,48.15,0.125,0.0,4.0
user_08158,40.0,3,1,29.65,4,860,12,12,643.4,53.61666666666667,11,0.0,334,57.925,0.1666666666666666,0.25,2.0
user_08158,40.0,3,1,29.65,4,860,12,12,643.4,53.61666666666667,11,0.0,334,57.925,0.1666666666666666,0.25,2.0
user_08164,29.0,3,0,6.46,2,745,11,10,571.7,51.97272727272728,10,0.0,58,32.40909090909091,0.0,0.1818181818181818,3.5
user_08164,29.0,3,0,6.46,2,745,11,10,571.7,51.97272727272728,10,0.0,58,32.40909090909091,0.0,0.1818181818181818,3.5
user_08171,42.0,4,1,0.72,4,971,5,5,373.6,74.72,5,0.0,310,61.720000000000006,0.2,0.0,3.0
user_08188,39.0,1,0,4.86,3,204,12,12,659.1,54.925,12,1.0,13,50.23333333333333,0.0833333333333333,0.1666666666666666,4.5
user_08203,28.0,2,0,27.19,2,467,9,9,841.0,93.44444444444444,9,1.0,17,38.06666666666667,0.0,0.2222222222222222,3.5
user_08213,13.0,1,0,12.16,1,243,15,15,847.1,56.473333333333336,15,1.0,18,46.78,0.0666666666666666,0.3333333333333333,3.0
user_08230,24.0,1,0,33.53,2,1024,7,7,451.0,64.42857142857143,7,0.0,73,44.05714285714286,0.0,0.1428571428571428,2.0
user_08280,14.0,3,0,25.91,1,1153,8,8,234.9,29.3625,8,0.0,63,57.5125,0.25,0.0,2.0
user_08287,43.0,2,0,12.76,4,432,5,5,92.5,18.5,5,0.0,239,26.24,0.0,0.4,0.0
user_08292,34.0,2,0,22.94,3,215,7,7,392.3,56.04285714285714,7,1.0,2,27.585714285714285,0.0,0.2857142857142857,4.0
user_08306,33.0,2,1,11.58,3,817,10,9,708.9,70.89,9,0.0,181,44.06,0.1,0.3,4.0
user_08318,50.0,2,0,25.51,5,1179,8,8,290.1,36.2625,8,0.0,45,46.825,0.0,0.125,3.0
user_08319,15.0,4,0,22.11,1,955,7,7,553.8,79.11428571428571,7,1.0,2,55.71428571428572,0.1428571428571428,0.2857142857142857,0.0
user_08352,22.0,2,0,15.28,2,893,8,8,498.8,62.35,8,1.0,24,35.5375,0.125,0.375,2.0
user_08385,30.0,2,1,20.45,3,360,16,15,728.4,45.525,15,1.0,26,60.33125,0.25,0.25,2.8
user_08419,30.0,2,0,3.05,3,767,13,13,447.8,34.44615384615385,13,1.0,14,46.16923076923077,0.0769230769230769,0.2307692307692307,3.5
user_08419,30.0,2,0,3.05,3,767,13,13,447.8,34.44615384615385,13,1.0,14,46.16923076923077,0.0769230769230769,0.2307692307692307,3.5
user_08420,13.0,2,0,27.67,1,316,11,10,792.9,72.08181818181818,10,0.0,84,40.52727272727273,0.1818181818181818,0.2727272727272727,2.0
user_08431,44.0,3,0,3.31,4,880,11,10,311.5,28.318181818181817,10,0.0,148,42.97272727272727,0.0,0.2727272727272727,2.6666666666666665
user_08441,41.0,3,0,13.94,4,1206,5,5,185.0,37.0,5,0.0,51,47.48,0.2,0.0,0.0
user_08442,16.0,1,0,9.32,1,200,12,11,859.8000000000001,71.65,11,3.0,13,39.5,0.0,0.0833333333333333,2.5
user_08443,33.0,3,0,30.15,3,482,9,8,402.5,44.72222222222222,8,0.0,43,34.86666666666667,0.0,0.1111111111111111,0.0
user_08449,20.0,2,1,33.98,2,1144,18,18,1361.0,75.61111111111111,18,0.0,46,46.48888888888889,0.0,0.2222222222222222,3.0
user_08454,18.0,2,0,11.88,1,326,11,11,611.3,55.57272727272727,11,0.0,33,36.9,0.0,0.1818181818181818,0.0
user_08462,38.0,2,1,3.08,3,1020,14,13,1104.0,78.85714285714286,13,1.0,30,53.0,0.1428571428571428,0.1428571428571428,3.333333333333333
user_08462,38.0,2,1,3.08,3,1020,14,13,1104.0,78.85714285714286,13,1.0,30,53.0,0.1428571428571428,0.1428571428571428,3.333333333333333
user_08463,41.0,3,1,8.56,4,586,14,14,715.1,51.07857142857143,14,0.0,127,55.55714285714286,0.1428571428571428,0.1428571428571428,4.0
user_08471,34.0,2,0,10.8,3,867,4,4,280.7,70.175,4,0.0,267,31.65,0.25,0.25,4.0
user_08475,56.0,2,0,20.85,5,427,14,13,729.2,52.08571428571429,13,0.0,32,32.371428571428574,0.0,0.2857142857142857,3.25
user_08501,56.0,3,1,13.48,5,966,12,11,462.7,38.55833333333333,11,1.0,7,38.64166666666667,0.0,0.3333333333333333,4.666666666666667
user_08507,40.0,4,0,23.5,4,1205,8,7,291.5,36.4375,7,0.0,58,51.8125,0.0,0.0,0.0
user_08509,26.0,4,0,10.29,2,904,12,12,711.4,59.28333333333333,12,0.0,59,23.616666666666664,0.0,0.25,3.0
user_08510,23.0,3,0,13.88,2,621,13,13,279.8,21.523076923076925,13,0.0,32,40.84615384615385,0.0769230769230769,0.2307692307692307,2.5
user_08553,24.0,2,0,30.88,2,753,14,14,819.5,58.535714285714285,14,0.0,147,47.25,0.2142857142857142,0.0714285714285714,3.0
user_08555,41.0,2,0,18.28,4,304,9,8,353.4,39.266666666666666,8,0.0,219,32.32222222222222,0.0,0.2222222222222222,5.0
user_08568,21.0,2,1,15.4,2,649,15,13,894.1,59.60666666666667,13,2.0,16,53.78,0.2666666666666666,0.1333333333333333,4.0
user_08570,41.0,3,1,13.48,4,772,7,6,254.7,36.385714285714286,6,0.0,328,48.55714285714286,0.1428571428571428,0.2857142857142857,3.6666666666666665
user_08602,45.0,3,1,5.34,4,920,7,7,857.0,122.42857142857144,7,1.0,11,51.08571428571429,0.1428571428571428,0.2857142857142857,0.0
user_08606,55.0,4,1,10.03,5,688,11,9,526.3,47.845454545454544,9,0.0,190,46.17272727272727,0.0,0.1818181818181818,2.8
user_08610,46.0,2,1,10.47,4,1202,14,14,828.1,59.15,14,1.0,16,41.135714285714286,0.1428571428571428,0.5714285714285714,2.0
user_08613,35.0,2,1,3.28,3,717,17,16,1365.5,80.32352941176471,16,1.0,27,48.07058823529412,0.0588235294117647,0.1764705882352941,4.428571428571429
user_08615,11.0,2,0,3.1,1,591,13,13,656.8,50.52307692307692,13,0.0,60,52.58461538461539,0.0769230769230769,0.1538461538461538,5.0
user_08615,11.0,2,0,3.1,1,591,13,13,656.8,50.52307692307692,13,0.0,60,52.58461538461539,0.0769230769230769,0.1538461538461538,5.0
user_08639,16.0,2,0,20.36,1,709,11,9,996.2,90.56363636363636,9,0.0,50,56.8909090909091,0.1818181818181818,0.2727272727272727,4.0
user_08643,51.0,1,0,10.7,5,930,6,5,320.1,53.35,5,0.0,107,40.96666666666667,0.0,0.0,3.333333333333333
user_08665,21.0,3,0,27.63,2,1102,13,12,632.7,48.66923076923077,12,0.0,41,53.8,0.1538461538461538,0.0,4.0
user_08681,44.0,3,1,11.62,4,599,17,15,1204.1,70.82941176470588,15,0.0,72,36.03529411764706,0.0588235294117647,0.1176470588235294,3.6666666666666665
user_08686,32.0,3,0,8.29,3,301,10,9,476.6,47.66,9,0.0,57,32.879999999999995,0.1,0.1,2.333333333333333
user_08695,28.0,4,1,28.22,2,521,11,11,499.2,45.38181818181818,11,0.0,244,47.309090909090905,0.0,0.1818181818181818,3.5
user_08695,28.0,4,1,28.22,2,521,11,11,499.2,45.38181818181818,11,0.0,244,47.309090909090905,0.0,0.1818181818181818,3.5
user_08698,35.0,1,0,27.04,3,202,15,14,504.7,33.64666666666667,14,0.0,38,54.15333333333333,0.1333333333333333,0.2666666666666666,3.333333333333333
user_08710,42.0,2,1,17.72,4,794,12,12,594.3,49.525,12,1.0,21,47.85,0.1666666666666666,0.25,4.25
user_08719,44.0,1,0,17.34,4,259,10,10,510.8,51.08,10,0.0,155,39.97,0.0,0.3,2.0
user_08726,21.0,1,1,12.14,2,387,7,7,406.1,58.01428571428572,7,0.0,56,75.37142857142858,0.2857142857142857,0.1428571428571428,5.0
user_08728,33.0,1,0,6.24,3,555,10,8,252.0,25.2,8,1.0,14,52.720000000000006,0.2,0.2,3.75
user_08731,92.0,4,1,13.48,9,534,7,7,914.6,130.65714285714287,7,0.0,149,43.98571428571428,0.0,0.2857142857142857,0.0
user_08732,40.0,3,1,13.48,4,881,10,9,460.3,46.03,9,0.0,192,44.97,0.1,0.1,4.0
user_08733,39.0,2,0,8.89,3,521,10,10,391.3,39.13,10,0.0,60,58.79,0.3,0.4,4.0
user_08761,32.0,2,0,8.04,3,1242,6,6,483.2,80.53333333333333,6,0.0,89,32.15,0.0,0.5,1.0
user_08768,44.0,3,1,4.97,4,202,12,12,499.9,41.65833333333333,12,0.0,171,61.425,0.1666666666666666,0.3333333333333333,4.0
user_08790,12.0,1,0,25.3,1,1166,9,7,707.9,78.65555555555555,8,1.0,11,33.71111111111111,0.0,0.2222222222222222,4.0
user_08796,43.0,3,0,2.39,4,1016,13,13,608.4,46.8,13,0.0,79,42.53846153846154,0.0,0.1538461538461538,5.0
user_08800,40.0,3,0,5.39,4,312,12,11,666.3,55.525,11,1.0,18,38.04166666666666,0.1666666666666666,0.25,2.0
user_08804,16.0,3,1,7.42,1,647,17,17,977.7,57.51176470588235,17,1.0,6,50.59411764705882,0.1176470588235294,0.2941176470588235,4.0
user_08825,42.0,1,0,8.06,4,1171,8,8,758.0,94.75,8,1.0,22,56.65,0.25,0.125,4.5
user_08829,15.0,4,1,14.65,1,502,17,15,853.6,50.21176470588235,15,0.0,34,42.78235294117647,0.0,0.2941176470588235,3.0
user_08833,59.0,2,1,5.43,5,795,8,7,1343.8,167.975,7,0.0,67,47.6875,0.125,0.125,2.0
user_08855,48.0,1,0,27.28,4,1145,6,6,463.3,77.21666666666667,6,2.0,14,64.25,0.0,0.0,0.0
user_08864,24.0,3,0,22.88,2,408,10,10,969.6,96.96,10,0.0,66,35.57000000000001,0.0,0.1,2.0
user_08867,44.0,1,0,8.31,4,798,9,9,387.2,43.02222222222222,8,0.0,98,46.05555555555556,0.0,0.2222222222222222,2.0
user_08879,55.0,2,0,18.34,5,309,12,12,797.1,66.425,12,0.0,83,44.525,0.0833333333333333,0.1666666666666666,0.0
user_08891,38.0,2,1,8.25,3,800,14,12,623.7,44.55,12,2.0,19,34.65,0.0714285714285714,0.3571428571428571,3.5
user_08908,35.0,3,0,13.07,3,772,10,9,334.7,33.47,9,0.0,54,30.24,0.0,0.3,2.6666666666666665
user_08945,28.0,2,0,17.53,2,933,10,10,471.2,47.12,10,0.0,64,47.33,0.0,0.0,3.0
user_08972,41.0,2,1,24.81,4,1095,8,7,462.2,57.775,7,0.0,73,53.8,0.25,0.125,0.0
user_09019,32.0,2,1,3.83,3,196,14,13,1077.9,76.99285714285713,13,0.0,66,49.27142857142858,0.0714285714285714,0.2857142857142857,4.0
user_09023,35.0,1,0,22.55,3,576,9,9,524.5,58.27777777777778,9,0.0,170,35.31111111111111,0.0,0.2222222222222222,3.333333333333333
user_09024,24.0,1,0,5.25,2,1136,9,8,304.6,33.84444444444445,8,2.0,12,36.422222222222224,0.1111111111111111,0.1111111111111111,2.5
user_09025,40.0,3,0,15.28,4,694,9,9,473.0,52.55555555555556,9,1.0,28,53.44444444444444,0.1111111111111111,0.1111111111111111,5.0
user_09030,37.0,1,0,32.55,3,263,6,5,281.4,46.9,5,0.0,72,31.75,0.0,0.3333333333333333,0.0
user_09049,42.0,3,1,769.44,4,977,10,10,460.1,46.010000000000005,10,2.0,3,49.15,0.1,0.2,2.5
user_09053,54.0,3,0,1.93,5,885,12,11,501.0,41.75,11,0.0,88,29.075,0.0,0.25,2.8
user_09062,38.0,3,0,7.54,3,1012,6,6,168.5,28.08333333333333,6,0.0,132,41.56666666666667,0.0,0.1666666666666666,3.5
user_09077,35.0,2,1,12.08,3,1237,11,11,635.5,57.77272727272727,11,1.0,21,60.97272727272728,0.1818181818181818,0.2727272727272727,2.75
user_09090,43.0,3,1,13.48,4,905,17,15,1065.4,62.670588235294126,15,1.0,2,40.252941176470586,0.0588235294117647,0.1176470588235294,3.6666666666666665
user_09091,16.0,3,0,4.06,1,230,10,10,584.8,58.48,10,2.0,5,32.85,0.0,0.2,2.5
user_09094,41.0,3,0,16.47,4,391,6,6,368.1,61.35,6,0.0,97,38.91666666666666,0.0,0.0,5.0
user_09094,41.0,3,0,16.47,4,391,6,6,368.1,61.35,6,0.0,97,38.91666666666666,0.0,0.0,5.0
user_09116,21.0,1,0,15.44,2,423,11,9,820.4,74.58181818181818,9,0.0,107,43.47272727272727,0.0909090909090909,0.2727272727272727,2.0
user_09131,30.0,1,0,22.89,3,635,12,12,560.2,46.68333333333334,12,1.0,20,39.44166666666667,0.0,0.3333333333333333,3.5
user_09133,27.0,3,1,18.22,2,997,12,12,707.6,58.96666666666667,11,0.0,133,53.55833333333334,0.25,0.3333333333333333,2.0
user_09162,30.0,3,0,6.8,3,1038,8,8,332.9,41.6125,8,1.0,5,60.575,0.125,0.125,0.0
user_09171,39.0,4,1,13.35,3,1214,10,10,728.5,72.85,10,1.0,11,52.23,0.1,0.1,3.75
user_09172,24.0,2,1,9.91,2,228,18,16,1375.2,76.4,16,0.0,125,47.74444444444444,0.1111111111111111,0.0555555555555555,3.333333333333333
user_09175,38.0,2,1,13.48,3,986,14,13,1160.3,82.87857142857142,14,1.0,14,48.71428571428572,0.0714285714285714,0.1428571428571428,3.333333333333333
user_09197,44.0,2,0,13.73,4,712,13,13,746.2,57.400000000000006,13,2.0,6,36.37692307692308,0.0769230769230769,0.1538461538461538,3.6666666666666665
user_09201,35.0,3,1,11.14,3,659,9,8,865.0,96.11111111111111,8,3.0,1,43.46666666666667,0.1111111111111111,0.1111111111111111,3.0
user_09209,52.0,1,1,6.48,5,698,17,16,1059.1,62.3,16,1.0,8,53.61764705882353,0.1176470588235294,0.2352941176470588,4.2
user_09216,45.0,1,1,18.72,4,790,20,19,1052.2,52.61,18,3.0,9,53.315,0.1,0.2,3.0
user_09220,40.0,2,1,1.05,4,557,9,7,762.0,84.66666666666667,7,0.0,166,49.98888888888889,0.2222222222222222,0.2222222222222222,1.0
user_09221,51.0,2,0,14.11,5,460,9,8,666.9,74.1,8,1.0,29,56.400000000000006,0.1111111111111111,0.3333333333333333,3.5
user_09239,18.0,1,0,18.49,1,743,7,7,442.2,63.17142857142857,7,0.0,77,57.41428571428571,0.2857142857142857,0.0,0.0
user_09244,8.0,3,0,13.48,0,1128,13,12,649.7,49.97692307692308,12,1.0,8,50.23076923076923,0.0,0.1538461538461538,0.0
user_09256,36.0,2,0,13.95,3,323,6,6,168.3,28.05,6,0.0,157,53.38333333333333,0.0,0.1666666666666666,3.0
user_09277,48.0,3,0,10.65,4,210,6,6,224.2,37.36666666666667,6,0.0,128,44.85,0.1666666666666666,0.6666666666666666,0.0
user_09283,21.0,2,0,31.98,2,297,14,14,735.5,52.535714285714285,14,1.0,20,50.41428571428571,0.0714285714285714,0.1428571428571428,0.0
user_09286,42.0,4,1,13.48,4,208,15,13,1710.3,114.02,15,1.0,1,57.126666666666665,0.2,0.2,2.5
user_09300,29.0,3,1,22.41,2,432,9,9,1132.3,125.8111111111111,9,0.0,181,40.44444444444444,0.0,0.1111111111111111,3.75
user_09322,43.0,3,0,26.25,4,240,14,14,616.0,44.0,14,0.0,39,61.142857142857146,0.3571428571428571,0.1428571428571428,4.0
user_09330,31.0,2,0,20.89,3,1071,6,6,454.5,75.75,6,0.0,40,79.25,0.0,0.1666666666666666,0.0
user_09336,39.0,2,1,14.36,3,702,10,9,1075.3,107.53,9,0.0,42,43.74,0.1,0.3,2.75
user_09344,38.0,2,0,11.64,3,486,6,6,643.1999999999999,107.2,6,0.0,169,74.43333333333334,0.1666666666666666,0.0,0.0
user_09347,58.0,2,0,12.02,5,347,8,7,321.5,40.1875,7,0.0,36,55.55,0.125,0.375,0.0
user_09348,17.0,3,0,10.42,1,646,8,8,336.2,42.025,8,1.0,30,30.325,0.0,0.25,3.5
user_09355,53.0,3,0,10.12,5,247,7,7,261.7,37.385714285714286,7,1.0,13,48.25714285714286,0.0,0.2857142857142857,5.0
user_09364,37.0,1,0,1.88,3,622,11,11,583.7,53.06363636363637,11,1.0,2,50.654545454545456,0.1818181818181818,0.1818181818181818,5.0
user_09389,15.0,1,0,15.52,1,291,10,10,501.8,50.18,10,0.0,136,59.870000000000005,0.4,0.4,3.0
user_09389,15.0,1,0,15.52,1,291,10,10,501.8,50.18,10,0.0,136,59.870000000000005,0.4,0.4,3.0
user_09398,37.0,3,0,21.11,3,684,3,3,189.6,63.2,3,1.0,21,34.03333333333333,0.0,0.0,5.0
user_09403,38.0,2,0,11.07,3,720,6,6,144.8,24.133333333333336,6,0.0,39,49.16666666666666,0.1666666666666666,0.3333333333333333,0.0
user_09404,65.0,2,1,10.87,6,690,6,6,265.9,44.31666666666666,5,1.0,9,49.51666666666667,0.0,0.0,4.0
user_09431,20.0,3,0,26.68,2,368,8,7,536.6,67.075,7,1.0,8,61.925,0.375,0.125,0.0
user_09439,-0.0,2,0,11.47,0,954,10,9,354.1,35.410000000000004,9,2.0,29,51.03,0.0,0.3,2.333333333333333
user_09450,47.0,3,0,9.77,4,424,11,11,626.8,56.98181818181818,11,0.0,82,43.6,0.0909090909090909,0.1818181818181818,3.6666666666666665
user_09480,16.0,1,0,39.04,1,944,4,4,232.0,58.0,4,0.0,130,54.1,0.0,0.75,3.5
user_09484,46.0,4,1,5.34,4,399,9,9,1196.7,132.96666666666667,9,0.0,59,57.46666666666667,0.0,0.0,4.0
user_09485,20.0,1,0,16.04,2,1098,11,10,709.1,64.46363636363637,10,5.0,999,44.02727272727273,0.1818181818181818,0.2727272727272727,3.0
user_09490,45.0,3,0,17.09,4,1185,5,4,232.5,46.5,4,1.0,27,30.24,0.0,0.2,5.0
user_09495,41.0,3,1,20.46,4,950,14,13,570.2,40.72857142857144,13,2.0,26,58.10714285714285,0.0,0.0,5.0
user_09498,27.0,3,0,2.99,2,298,11,10,467.4,42.49090909090909,11,0.0,125,40.690909090909095,0.0909090909090909,0.1818181818181818,3.5
user_09511,54.0,1,0,7.62,5,395,9,9,688.3,76.47777777777777,9,1.0,17,64.8111111111111,0.1111111111111111,0.1111111111111111,3.0
user_09512,45.0,4,1,23.93,4,670,13,11,854.2,65.70769230769231,11,1.0,17,43.56923076923077,0.0769230769230769,0.0769230769230769,4.0
user_09525,33.0,3,1,9.06,3,980,12,12,807.4,67.28333333333333,12,0.0,216,48.49166666666667,0.1666666666666666,0.25,3.333333333333333
user_09529,45.0,3,0,13.48,4,272,12,12,470.4,39.2,12,0.0,62,42.15,0.0833333333333333,0.25,3.0
user_09536,32.0,3,1,6.25,3,1006,14,12,1785.8,127.55714285714284,12,0.0,141,38.871428571428574,0.0714285714285714,0.4285714285714285,2.6
user_09536,32.0,3,1,6.25,3,1006,14,12,1785.8,127.55714285714284,12,0.0,141,38.871428571428574,0.0714285714285714,0.4285714285714285,2.6
user_09536,32.0,3,1,6.25,3,1006,14,12,1785.8,127.55714285714284,12,0.0,141,38.871428571428574,0.0714285714285714,0.4285714285714285,2.6
user_09543,46.0,3,1,12.36,4,368,8,8,921.8,115.225,8,0.0,218,28.675,0.0,0.125,3.333333333333333
user_09543,46.0,3,1,12.36,4,368,8,8,921.8,115.225,8,0.0,218,28.675,0.0,0.125,3.333333333333333
user_09566,16.0,3,0,7.0,1,492,7,7,333.7,47.67142857142857,7,0.0,197,44.371428571428574,0.2857142857142857,0.2857142857142857,2.0
user_09616,47.0,3,1,24.67,4,637,19,16,979.2,51.53684210526316,16,2.0,6,40.48947368421052,0.0,0.2631578947368421,3.25
user_09628,13.0,1,0,31.02,1,1095,7,7,242.8,34.68571428571429,7,0.0,91,51.22857142857144,0.2857142857142857,0.1428571428571428,3.0
user_09634,34.0,2,0,10.57,3,411,9,9,504.3,56.03333333333333,9,1.0,21,37.84444444444444,0.1111111111111111,0.2222222222222222,3.5
user_09637,39.0,2,0,25.35,3,176,7,7,378.3,54.04285714285714,7,0.0,103,49.37142857142857,0.0,0.1428571428571428,5.0
user_09640,12.0,2,0,5.99,1,987,7,7,325.6,46.51428571428572,7,0.0,135,53.5,0.0,0.2857142857142857,5.0
user_09656,36.0,2,1,11.36,3,707,14,13,867.3,61.95,12,0.0,45,42.09285714285714,0.0,0.0714285714285714,3.0
user_09661,30.0,2,0,3.36,3,265,13,12,695.2,53.47692307692308,11,1.0,5,29.96153846153846,0.0769230769230769,0.2307692307692307,5.0
user_09661,30.0,2,0,3.36,3,265,13,12,695.2,53.47692307692308,11,1.0,5,29.96153846153846,0.0769230769230769,0.2307692307692307,5.0
user_09668,30.0,3,0,6.76,3,1199,9,9,532.6,59.17777777777778,9,2.0,2,36.21111111111111,0.1111111111111111,0.3333333333333333,2.0
user_09683,55.0,2,0,21.53,5,497,10,9,663.2,66.32000000000001,9,0.0,89,36.0,0.1,0.2,4.0
user_09701,48.0,1,1,13.6,4,589,14,12,773.8000000000001,55.27142857142858,13,3.0,7,45.785714285714285,0.0,0.2857142857142857,4.0
user_09719,55.0,2,0,25.72,5,219,7,7,238.1,34.01428571428571,6,0.0,223,51.97142857142857,0.0,0.0,1.0
user_09733,23.0,3,0,20.49,2,429,11,11,654.4,59.49090909090909,10,0.0,83,49.37272727272728,0.0,0.0909090909090909,4.0
user_09744,36.0,4,1,13.48,3,628,11,10,872.7,79.33636363636364,11,1.0,5,34.47272727272727,0.0,0.1818181818181818,2.5
user_09749,29.0,4,0,12.58,2,1217,9,8,531.1,59.01111111111111,9,0.0,60,32.71111111111111,0.0,0.0,3.333333333333333
user_09749,29.0,4,0,12.58,2,1217,9,8,531.1,59.01111111111111,9,0.0,60,32.71111111111111,0.0,0.0,3.333333333333333
user_09756,27.0,3,0,4.41,2,511,7,7,381.8,54.54285714285714,7,1.0,10,62.05714285714286,0.0,0.1428571428571428,0.0
user_09761,53.0,2,1,4.2,5,918,9,8,1137.3,126.36666666666666,8,0.0,108,57.1888888888889,0.2222222222222222,0.1111111111111111,4.0
user_09789,41.0,1,0,23.75,4,1062,10,10,407.6,40.760000000000005,10,0.0,90,40.25,0.1,0.2,2.0
user_09798,26.0,2,0,15.16,2,395,13,12,562.6,43.27692307692308,12,1.0,17,52.76923076923077,0.2307692307692307,0.2307692307692307,4.0
user_09804,26.0,3,1,11.7,2,773,11,11,1335.2,121.3818181818182,11,0.0,66,56.02727272727272,0.2727272727272727,0.4545454545454545,3.0
user_09819,26.0,1,0,24.68,2,1118,10,10,449.4,44.940000000000005,9,0.0,154,42.21,0.1,0.1,2.5
user_09835,17.0,4,0,12.06,1,377,12,11,604.6,50.38333333333333,10,0.0,136,55.875,0.25,0.1666666666666666,4.5
user_09838,14.0,2,0,13.48,1,894,13,12,548.3,42.17692307692308,12,0.0,235,63.45384615384615,0.1538461538461538,0.0,3.6666666666666665
user_09841,42.0,2,0,6.16,4,655,8,8,385.3,48.1625,8,0.0,73,43.15,0.125,0.25,3.0
user_09844,55.0,3,1,38.58,5,886,7,6,599.8000000000001,85.6857142857143,6,0.0,163,61.98571428571428,0.2857142857142857,0.0,3.2
user_09845,40.0,2,1,31.19,4,683,12,12,857.6,71.46666666666667,11,1.0,26,61.375,0.0833333333333333,0.1666666666666666,2.5
user_09850,16.0,1,0,4.55,1,211,9,8,243.0,27.0,8,1.0,13,32.77777777777778,0.0,0.0,0.0
user_09851,44.0,2,0,30.73,4,528,16,14,505.2,31.575,15,0.0,40,35.43125,0.0,0.125,4.0
user_09855,69.0,2,1,13.4,6,1063,10,10,500.6,50.06,10,0.0,185,49.77,0.1,0.2,3.0
user_09859,15.0,3,1,13.21,1,1082,11,10,449.0,40.81818181818182,10,1.0,999,45.89090909090909,0.0,0.2727272727272727,3.5
user_09859,15.0,3,1,13.21,1,1082,11,10,449.0,40.81818181818182,10,1.0,999,45.89090909090909,0.0,0.2727272727272727,3.5
user_09880,30.0,1,0,15.73,3,886,12,12,769.8,64.14999999999999,12,1.0,2,44.11666666666667,0.0,0.1666666666666666,5.0
